Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,SBrkr,925,550,1475,0,0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976,Unf,1,TA,TA,Y,92,26,0,0,0,NA,NA,RM,2665,Pave,NA,Reg,Lvl,AllPub,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,318,232,550,NA,0,5,2008,WD,Normal
GasA,Gd,Y,SBrkr,526,462,988,1,0,1,0,2,1,TA,5,Typ,0,NA,BuiltIn,1973,RFn,1,TA,TA,Y,120,101,0,0,0,NA,NA,RM,1974,Pave,NA,Reg,Lvl,AllPub,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501,25,526,NA,0,6,2008,WD,Normal
GasA,TA,Y,SBrkr,526,462,988,1,0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973,RFn,1,TA,TA,Y,0,101,120,0,0,NA,GdWo,RM,1596,Pave,NA,Reg,Lvl,AllPub,Inside,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,25,462,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,1160,0,1160,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1968,Unf,1,TA,TA,Y,81,0,0,0,0,NA,GdWo,RL,17979,Pave,NA,IR1,Lvl,AllPub,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,785,328,1113,Shed,500,2,2008,WD,Normal
GasA,Ex,Y,SBrkr,546,546,1092,0,0,2,1,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,187,0,0,0,0,NA,NA,RM,1477,Pave,NA,Reg,Lvl,AllPub,Inside,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CemntBd,CmentBd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,358,188,546,NA,0,3,2008,WD,Normal
GasA,Ex,Y,SBrkr,816,0,816,0,1,1,0,2,1,TA,4,Typ,0,NA,Attchd,1983,Unf,1,TA,TA,Y,315,0,0,0,0,NA,GdWo,RL,6490,Pave,NA,Reg,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,534,282,816,NA,0,4,2008,WD,Normal
GasA,Gd,Y,SBrkr,845,0,845,0,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1982,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,638,207,845,NA,0,7,2008,WD,Normal
GasA,TA,Y,SBrkr,889,0,889,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1984,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,12395,Pave,NA,Reg,Lvl,AllPub,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,647,217,864,NA,0,4,2008,WD,Normal
GasA,Ex,Y,SBrkr,1150,686,1836,0,0,2,0,4,1,TA,7,Maj1,0,NA,Detchd,1900,Unf,1,TA,Fa,N,0,0,0,0,0,NA,NA,NA,56600,Pave,NA,IR1,Low,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,686,686,NA,0,1,2008,WD,Normal
GasA,TA,Y,SBrkr,1587,0,1587,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971,Unf,2,TA,TA,Y,0,44,0,0,0,NA,NA,RL,10667,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,MetalSd,MetalSd,BrkFace,302,TA,TA,CBlock,TA,TA,No,BLQ,838,749,1587,NA,0,3,2007,WD,Normal
GasA,Gd,Y,SBrkr,754,630,1384,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997,Fin,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8872,Pave,NA,IR1,HLS,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,384,384,NA,0,3,2007,WD,Normal
GasA,Gd,Y,SBrkr,924,770,1694,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994,Fin,2,TA,TA,Y,256,64,0,0,0,NA,MnPrv,RL,10147,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,32,TA,TA,PConc,Gd,TA,No,LwQ,186,206,392,NA,0,3,2007,WD,Normal
GasA,Gd,Y,SBrkr,947,767,1714,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000,Fin,2,TA,TA,Y,256,48,0,0,0,NA,NA,RL,8637,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,871,52,923,NA,0,4,2007,WD,Abnorml
GasA,Gd,Y,SBrkr,691,862,1553,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,1996,Fin,2,TA,TA,Y,0,44,0,0,0,NA,NA,RL,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,Rec,414,277,691,NA,0,8,2007,WD,Normal
GasA,Ex,Y,SBrkr,957,1342,2299,0,0,3,1,5,1,TA,7,Typ,1,TA,Attchd,1999,Fin,2,TA,TA,Y,188,30,0,0,0,NA,NA,RL,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,938,938,NA,0,8,2007,WD,Normal
GasA,Gd,Y,SBrkr,1187,0,1187,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1992,RFn,2,TA,TA,Y,0,21,0,0,0,NA,NA,RL,9556,Pave,NA,IR1,Lvl,AllPub,Corner,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,52,TA,TA,PConc,Gd,TA,No,Unf,0,1168,1168,NA,0,8,2007,WD,Normal
GasA,Gd,Y,SBrkr,910,732,1642,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,RFn,2,TA,TA,Y,290,84,0,0,0,NA,NA,RL,7655,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,903,903,NA,0,7,2007,WD,Normal
GasA,Fa,Y,SBrkr,1128,0,1128,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1964,Unf,2,TA,TA,P,0,108,0,0,0,NA,MnPrv,RL,18160,Grvl,NA,Reg,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,HdBoard,BrkCmn,138,TA,TA,CBlock,TA,TA,Av,BLQ,550,752,1302,NA,0,3,2007,WD,Alloca
GasA,Gd,Y,SBrkr,1179,0,1179,1,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,1988,RFn,2,TA,TA,Y,0,108,0,135,0,NA,NA,RL,4740,Pave,NA,IR1,Lvl,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CemntBd,CmentBd,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248,918,1166,NA,0,10,2007,WD,Normal
GasA,Gd,Y,SBrkr,1321,0,1321,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990,RFn,2,TA,TA,Y,0,64,0,0,0,NA,NA,RL,5118,Pave,NA,IR1,HLS,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926,386,1312,NA,0,8,2007,WD,Normal
GasA,Ex,Y,SBrkr,1164,1377,2541,1,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,TA,TA,Y,120,32,0,0,0,NA,NA,RL,12328,Pave,NA,IR1,Lvl,AllPub,Inside,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,VinylSd,VinylSd,Stone,146,Gd,TA,PConc,Ex,TA,Mn,GLQ,986,163,1149,NA,0,7,2007,WD,Normal
GasA,Ex,Y,SBrkr,2338,0,2338,1,0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,2005,Fin,3,Gd,TA,Y,0,135,0,322,0,NA,NA,RL,51974,Pave,NA,IR1,Lvl,AllPub,CulDSac,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,710,Ex,TA,PConc,Ex,TA,Av,GLQ,1101,1559,2660,NA,0,6,2007,New,Partial
GasW,TA,Y,SBrkr,1424,0,1424,1,0,1,1,3,1,TA,7,Mod,0,NA,2Types,1969,Unf,3,TA,TA,N,144,0,0,0,0,NA,NA,RL,41600,Pave,NA,IR1,Lvl,AllPub,FR2,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047,53,1100,NA,0,11,2007,WD,Normal
GasA,Ex,Y,SBrkr,1612,0,1612,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006,Fin,2,TA,TA,Y,0,164,0,0,0,NA,NA,RL,8035,Pave,NA,IR1,HLS,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,MetalSd,MetalSd,BrkFace,165,Gd,TA,PConc,Ex,TA,Gd,GLQ,797,815,1612,NA,0,3,2007,WD,Normal
GasA,Ex,Y,SBrkr,2234,0,2234,1,0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,390,80,0,0,0,NA,NA,RL,14082,Pave,NA,IR1,HLS,AllPub,Inside,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,945,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558,662,2220,NA,0,1,2007,WD,Normal
GasA,Ex,Y,SBrkr,2042,0,2042,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,240,52,0,174,0,NA,NA,RL,13870,Pave,NA,IR1,HLS,AllPub,Inside,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CemntBd,CmentBd,BrkFace,250,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152,590,1742,NA,0,10,2007,New,Partial
GasA,TA,Y,SBrkr,1284,0,1284,1,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1984,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,10960,Pave,NA,IR1,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,256,1028,1284,NA,0,4,2007,COD,Abnorml
GasA,Ex,Y,SBrkr,725,754,1479,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1981,RFn,2,TA,TA,Y,167,72,0,0,0,NA,NA,RL,12090,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,MetalSd,MetalSd,BrkFace,306,Gd,TA,CBlock,Gd,TA,No,ALQ,321,404,725,NA,0,3,2007,WD,Normal
GasA,TA,Y,SBrkr,1664,0,1664,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978,Fin,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,12299,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,Plywood,Plywood,Stone,67,TA,TA,CBlock,Gd,TA,No,GLQ,1328,201,1529,NA,0,9,2007,WD,Normal
GasA,TA,Y,SBrkr,1085,845,1930,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979,Fin,2,TA,TA,Y,192,72,0,0,0,NA,NA,RL,11339,Pave,NA,IR1,Lvl,AllPub,Inside,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549,TA,TA,CBlock,Gd,TA,No,ALQ,758,22,780,NA,0,3,2007,WD,Normal
GasA,TA,Y,SBrkr,1177,0,1177,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1984,Fin,2,TA,TA,Y,204,103,0,0,0,NA,MnPrv,RL,11850,Pave,NA,Reg,Lvl,AllPub,FR2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98,TA,TA,CBlock,Gd,TA,No,ALQ,781,372,1153,NA,0,8,2007,WD,Normal
GasA,Ex,Y,SBrkr,1353,0,1353,1,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979,RFn,2,TA,TA,Y,240,141,0,0,0,NA,NA,RL,10400,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,MetalSd,MetalSd,BrkFace,253,TA,TA,CBlock,Gd,TA,No,GLQ,903,356,1259,NA,0,8,2007,WD,Normal
GasA,TA,Y,SBrkr,1220,0,1220,0,1,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,13001,Pave,NA,IR1,Lvl,AllPub,Inside,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,176,TA,TA,CBlock,TA,TA,Mn,ALQ,492,1012,1625,NA,0,9,2007,WD,Normal
GasA,TA,Y,SBrkr,1324,0,1324,0,1,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976,Fin,2,TA,TA,Y,407,36,0,0,0,NA,NA,RL,8991,Pave,NA,IR1,Lvl,AllPub,CulDSac,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,Plywood,Plywood,Stone,130,TA,TA,CBlock,Gd,TA,Gd,GLQ,624,0,1228,NA,0,2,2007,WD,Normal
GasA,TA,Y,SBrkr,1084,793,1877,1,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974,Unf,2,TA,TA,Y,0,96,0,0,0,NA,NA,RL,8000,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,931,0,1084,NA,0,11,2007,WD,Normal
GasA,TA,Y,SBrkr,1422,0,1422,1,0,1,0,3,1,TA,7,Min2,0,NA,Detchd,1988,Unf,2,TA,TA,Y,252,0,0,0,0,NA,GdWo,RL,9457,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,566,359,925,NA,0,9,2007,WD,Normal
GasA,Ex,Y,SBrkr,914,0,914,0,0,1,0,3,1,Ex,5,Typ,0,NA,Attchd,1970,RFn,1,TA,Gd,Y,120,0,0,0,0,NA,NA,RL,7920,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,HdBoard,HdBoard,BrkFace,32,TA,TA,CBlock,TA,TA,No,ALQ,81,214,914,NA,0,10,2007,WD,Normal
GasA,Ex,Y,SBrkr,914,0,914,0,0,1,0,2,1,TA,4,Typ,0,NA,Basment,1961,Unf,1,Fa,TA,Y,140,0,0,0,0,NA,GdWo,RL,17199,Pave,NA,Reg,Lvl,AllPub,FR2,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No,ALQ,314,600,914,NA,0,7,2007,WD,Normal
GasA,Ex,Y,SBrkr,1337,0,1337,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001,Fin,2,TA,TA,Y,136,68,0,0,0,NA,NA,RH,4113,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1337,1337,NA,0,7,2007,WD,Normal
GasA,Ex,Y,SBrkr,1337,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997,Fin,2,TA,TA,Y,0,68,0,0,0,NA,NA,RH,10943,Pave,NA,IR2,Lvl,AllPub,FR2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,930,475,1405,NA,0,10,2007,WD,Normal
GasA,TA,Y,SBrkr,525,567,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,Unf,1,TA,TA,Y,144,0,0,0,0,NA,NA,RM,2205,Pave,NA,Reg,Lvl,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,567,TA,TA,CBlock,TA,TA,No,ALQ,312,213,525,NA,0,2,2007,WD,Normal
GasA,Ex,Y,SBrkr,672,546,1218,0,0,1,1,4,1,Ex,7,Typ,0,NA,Detchd,1973,Unf,1,TA,TA,Y,0,28,0,0,0,NA,NA,RM,2058,Pave,NA,Reg,Lvl,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265,TA,TA,CBlock,TA,TA,No,Unf,0,672,672,NA,0,12,2007,WD,Normal
GasA,TA,Y,SBrkr,1055,0,1055,0,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1978,Unf,1,TA,TA,Y,108,32,0,0,0,NA,NA,RL,2304,Pave,NA,Reg,Lvl,AllPub,Inside,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,632,423,1061,NA,0,4,2007,WD,Normal
GasA,TA,Y,SBrkr,988,0,988,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1974,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7150,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,HdBoard,HdBoard,BrkFace,52,TA,TA,CBlock,TA,TA,No,BLQ,725,263,988,NA,0,11,2007,WD,Normal
GasA,Ex,Y,SBrkr,1816,0,1816,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,186,36,0,0,0,NA,NA,RL,12469,Pave,NA,Reg,Lvl,AllPub,FR2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,378,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151,639,1790,NA,0,8,2007,New,Partial
GasA,Ex,Y,SBrkr,1694,0,1694,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,0,112,0,0,0,NA,NA,RL,11825,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CemntBd,CmentBd,Stone,302,Gd,TA,PConc,Ex,TA,Mn,Unf,0,1694,1694,NA,0,6,2007,New,Partial
GasA,Ex,Y,SBrkr,2122,0,2122,1,0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007,Fin,3,TA,TA,Y,130,142,0,0,0,NA,NA,RL,14333,Pave,NA,Reg,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518,590,2108,NA,0,11,2007,New,Partial
GasA,Ex,Y,SBrkr,1943,713,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,RFn,3,TA,TA,Y,268,58,0,0,0,NA,NA,RL,13641,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,630,1934,NA,0,12,2007,New,Partial
GasA,Ex,Y,SBrkr,1148,1402,2550,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006,Fin,3,TA,TA,Y,120,39,0,0,0,NA,NA,RL,13440,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,190,Gd,TA,PConc,Ex,TA,No,Unf,0,1108,1108,NA,0,3,2007,New,Partial
GasA,Ex,Y,SBrkr,2046,0,2046,1,0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005,Fin,3,TA,TA,Y,188,65,0,175,0,NA,NA,RL,15431,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,400,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430,564,1994,NA,0,8,2007,WD,Normal
GasA,Ex,Y,SBrkr,2552,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007,Fin,3,TA,TA,Y,130,28,0,0,0,NA,NA,RL,13891,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,740,2552,NA,0,10,2007,New,Partial
GasA,Ex,Y,SBrkr,1722,1036,2758,0,0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005,Fin,3,TA,TA,Y,282,55,0,0,0,NA,NA,RL,13654,Pave,NA,IR1,Lvl,AllPub,CulDSac,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,365,Gd,TA,PConc,Ex,TA,Gd,Unf,0,1704,1704,NA,0,5,2007,WD,Normal
GasA,Ex,Y,SBrkr,2290,0,2290,2,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,192,30,0,0,0,NA,NA,RL,17169,Pave,NA,IR2,Lvl,AllPub,CulDSac,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,970,Ex,TA,PConc,Ex,TA,Av,GLQ,1684,636,2320,NA,0,8,2007,New,Partial
GasA,Ex,Y,SBrkr,1582,570,2152,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007,Unf,2,TA,TA,Y,0,368,0,0,0,NA,NA,RL,16659,Pave,NA,IR1,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1582,1582,NA,0,6,2007,New,Partial
GasA,Ex,Y,SBrkr,958,1142,2100,1,0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007,Fin,3,TA,TA,Y,172,104,0,0,0,NA,NA,RL,9709,Pave,NA,IR1,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,120,Ex,TA,PConc,Ex,TA,Gd,GLQ,778,140,918,NA,0,9,2007,New,Partial
GasA,Ex,Y,SBrkr,1802,0,1802,0,0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006,Fin,3,TA,TA,Y,158,105,0,0,0,NA,NA,RL,13615,Pave,NA,IR1,HLS,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,Stone,510,Ex,TA,PConc,Ex,TA,Gd,Unf,0,1802,1802,NA,0,6,2007,WD,Normal
GasA,Ex,Y,SBrkr,1718,1238,2956,0,0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004,RFn,3,TA,TA,Y,194,50,0,0,0,NA,NA,RL,13069,Pave,NA,IR1,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,502,Gd,TA,PConc,Gd,TA,Av,Unf,0,1706,1706,NA,0,8,2007,WD,Normal
GasA,Ex,Y,SBrkr,1217,1168,2385,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,Fin,3,TA,TA,Y,192,228,0,0,0,NA,NA,RL,14277,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,280,Gd,TA,PConc,Ex,TA,Mn,GLQ,938,379,1317,NA,0,1,2007,WD,Normal
GasA,Ex,Y,SBrkr,895,923,1818,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,196,104,0,0,0,NA,NA,RL,12568,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,246,Gd,TA,PConc,Ex,TA,Av,GLQ,669,226,895,NA,0,8,2007,New,Partial
